sessionID,TARGET
SESSION_273926,6.06300955988456
SESSION_273927,1.0
SESSION_273928,3.303072852854719
SESSION_273929,2.443504604991773
SESSION_273930,4.764685961911307
SESSION_273931,4.202357032406879
SESSION_273932,12.266166666666665
SESSION_273933,6.020019480519481
SESSION_273934,1.0
SESSION_273935,3.235012605042017
SESSION_273936,4.011815648812289
SESSION_273937,1.0
SESSION_273938,5.218935142268049
SESSION_273939,2.5749039754105536
SESSION_273940,5.32
SESSION_273941,1.0
SESSION_273942,1.0
SESSION_273943,5.089016697173314
SESSION_273944,4.56
SESSION_273945,2.5693249629936075
SESSION_273946,1.0
SESSION_273947,3.996020614189731
SESSION_273948,5.294860840497538
SESSION_273949,2.3159681366929656
SESSION_273950,1.0
SESSION_273951,1.0
SESSION_273952,1.0
SESSION_273953,1.0
SESSION_273954,3.3522499196954305
SESSION_273955,8.798333333333334
SESSION_273956,1.0
SESSION_273957,1.0
SESSION_273958,4.416750383222477
SESSION_273959,1.0
SESSION_273960,2.3919200839754025
SESSION_273961,1.0
SESSION_273962,21.85
SESSION_273963,1.0
SESSION_273964,1.0
SESSION_273965,1.0
SESSION_273966,1.0
SESSION_273967,1.0
SESSION_273968,1.0
SESSION_273969,1.0
SESSION_273970,26.63
SESSION_273971,11.16
SESSION_273972,1.0
SESSION_273973,1.0
SESSION_273974,1.0
SESSION_273975,6.018947314641541
SESSION_273976,2.1622548184355974
SESSION_273977,12.21
SESSION_273978,2.0672095926769973
SESSION_273979,1.0
SESSION_273980,1.0
SESSION_273981,1.0
SESSION_273982,3.3789087579521375
SESSION_273983,1.0
SESSION_273984,1.0
SESSION_273985,1.0
SESSION_273986,12.275857142857141
SESSION_273987,1.0
SESSION_273988,3.961884408882939
SESSION_273989,1.0
SESSION_273990,1.0
SESSION_273991,3.3522499196954305
SESSION_273992,10.871380952380953
SESSION_273993,3.5275
SESSION_273994,1.0
SESSION_273995,10.37
SESSION_273996,11.091559523809524
SESSION_273997,1.0
SESSION_273998,1.0
SESSION_273999,1.0
SESSION_274000,4.177044043441052
SESSION_274001,3.030656152702826
SESSION_274002,3.461759163446353
SESSION_274003,1.0
SESSION_274004,1.0
SESSION_274005,1.0
SESSION_274006,5.20921590091003
SESSION_274007,4.304468395946525
SESSION_274008,1.0
SESSION_274009,1.0
SESSION_274010,1.0
SESSION_274011,1.0
SESSION_274012,3.9733961496317396
SESSION_274013,18.6
SESSION_274014,1.0
SESSION_274015,3.769738470191011
SESSION_274016,1.0
SESSION_274017,1.0
SESSION_274018,1.0
SESSION_274019,3.2788642873413165
SESSION_274020,1.0
SESSION_274021,2.818717380289487
SESSION_274022,4.132160816587634
SESSION_274023,1.0
SESSION_274024,1.0
SESSION_274025,1.0
SESSION_274026,3.1808936828483643
SESSION_274027,3.030656152702826
SESSION_274028,4.531633182818614
SESSION_274029,1.0
SESSION_274030,1.0
SESSION_274031,1.0
SESSION_274032,1.0
SESSION_274033,1.0
SESSION_274034,18.2
SESSION_274035,1.0
SESSION_274036,1.0
SESSION_274037,1.0
SESSION_274038,1.0
SESSION_274039,18.29
SESSION_274040,1.0
SESSION_274041,7.630333333333333
SESSION_274042,1.0
SESSION_274043,1.0
SESSION_274044,1.0
SESSION_274045,1.0
SESSION_274046,4.053333333333333
SESSION_274047,1.0
SESSION_274048,4.000263293992261
SESSION_274049,2.73
SESSION_274050,1.0
SESSION_274051,1.0
SESSION_274052,1.0
SESSION_274053,10.57
SESSION_274054,2.57
SESSION_274055,2.1201896423370856
SESSION_274056,4.491866883116882
SESSION_274057,4.804943911783325
SESSION_274058,2.123333333333333
SESSION_274059,1.0
SESSION_274060,4.368755285907764
SESSION_274061,1.0
SESSION_274062,2.3159681366929656
SESSION_274063,4.92417617210511
SESSION_274064,1.0
SESSION_274065,1.0
SESSION_274066,1.0
SESSION_274067,1.0
SESSION_274068,1.0
SESSION_274069,1.0
SESSION_274070,1.0
SESSION_274071,1.0
SESSION_274072,2.855352824450253
SESSION_274073,4.11030325588342
SESSION_274074,1.0
SESSION_274075,3.5728058221090566
SESSION_274076,3.511428571428571
SESSION_274077,8.7
SESSION_274078,4.844075175017513
SESSION_274079,1.0
SESSION_274080,3.7124003496126337
SESSION_274081,2.831771343272071
SESSION_274082,1.0
SESSION_274083,2.312996377163035
SESSION_274084,8.853333333333332
SESSION_274085,1.0
SESSION_274086,18.349999999999998
SESSION_274087,1.0
SESSION_274088,1.0
SESSION_274089,8.788333333333334
SESSION_274090,1.0
SESSION_274091,3.27
SESSION_274092,1.0
SESSION_274093,1.0
SESSION_274094,5.685563669286571
SESSION_274095,1.0
SESSION_274096,5.099778284395611
SESSION_274097,2.7731108341892514
SESSION_274098,3.961884408882939
SESSION_274099,1.0
SESSION_274100,1.0
SESSION_274101,1.0
SESSION_274102,3.068644750470923
SESSION_274103,1.0
SESSION_274104,1.0
SESSION_274105,1.0
SESSION_274106,1.0
SESSION_274107,1.0
SESSION_274108,1.0
SESSION_274109,3.997719419469419
SESSION_274110,16.48
SESSION_274111,1.0
SESSION_274112,1.0
SESSION_274113,4.202357032406879
SESSION_274114,1.0
SESSION_274115,23.318333333333335
SESSION_274116,1.0
SESSION_274117,1.0
SESSION_274118,2.6229442607677025
SESSION_274119,4.4494413991868775
SESSION_274120,1.0
SESSION_274121,1.0
SESSION_274122,1.0
SESSION_274123,1.0
SESSION_274124,5.524873295005648
SESSION_274125,11.152583333333336
SESSION_274126,1.0
SESSION_274127,1.0
SESSION_274128,1.0
SESSION_274129,4.076612467272473
SESSION_274130,1.0
SESSION_274131,1.0
SESSION_274132,1.0
SESSION_274133,1.0
SESSION_274134,1.0
SESSION_274135,1.0
SESSION_274136,22.51
SESSION_274137,4.011815648812289
SESSION_274138,1.0
SESSION_274139,1.0
SESSION_274140,1.0
SESSION_274141,1.0
SESSION_274142,1.0
SESSION_274143,1.0
SESSION_274144,1.0
SESSION_274145,1.0
SESSION_274146,1.0
SESSION_274147,2.7995443110403384
SESSION_274148,3.31
SESSION_274149,1.0
SESSION_274150,1.0
SESSION_274151,1.0
SESSION_274152,1.0
SESSION_274153,3.5065238095238103
SESSION_274154,1.0
SESSION_274155,3.209659688047142
SESSION_274156,1.0
SESSION_274157,4.076612467272473
SESSION_274158,1.0
SESSION_274159,3.6347914739794556
SESSION_274160,12.70456932283403
SESSION_274161,1.0
SESSION_274162,3.455092520384125
SESSION_274163,3.107768093178677
SESSION_274164,1.0
SESSION_274165,1.0
SESSION_274166,1.0
SESSION_274167,1.0
SESSION_274168,9.880083333333332
SESSION_274169,1.0
SESSION_274170,13.15
SESSION_274171,1.0
SESSION_274172,2.1622548184355974
SESSION_274173,1.0
SESSION_274174,1.0
SESSION_274175,2.946474858474858
SESSION_274176,2.5027109986037988
SESSION_274177,1.0
SESSION_274178,1.0
SESSION_274179,1.0
SESSION_274180,2.8927738095238094
SESSION_274181,1.0
SESSION_274182,2.104811438056946
SESSION_274183,1.0
SESSION_274184,1.0
SESSION_274185,2.674065143014679
SESSION_274186,1.0
SESSION_274187,2.6264312858091494
SESSION_274188,1.0
SESSION_274189,1.0
SESSION_274190,1.0
SESSION_274191,1.0
SESSION_274192,2.406541776539681
SESSION_274193,4.925706474008672
SESSION_274194,1.0
SESSION_274195,1.0
SESSION_274196,1.0
SESSION_274197,1.0
SESSION_274198,10.776857142857143
SESSION_274199,4.531633182818614
SESSION_274200,1.0
SESSION_274201,11.86134231046731
SESSION_274202,1.0
SESSION_274203,1.0
SESSION_274204,1.0
SESSION_274205,1.0
SESSION_274206,1.0
SESSION_274207,1.0
SESSION_274208,1.0
SESSION_274209,1.0
SESSION_274210,3.4760501443001433
SESSION_274211,13.735166666666666
SESSION_274212,1.0
SESSION_274213,2.829401664798108
SESSION_274214,1.0
SESSION_274215,1.0
SESSION_274216,17.105000000000004
SESSION_274217,3.600094266844266
SESSION_274218,5.373375558694833
SESSION_274219,1.0
SESSION_274220,2.269289682539683
SESSION_274221,1.0
SESSION_274222,1.0
SESSION_274223,21.71783333333333
SESSION_274224,1.0
SESSION_274225,1.0
SESSION_274226,4.951878374033947
SESSION_274227,1.0
SESSION_274228,9.74215476190476
SESSION_274229,1.0
SESSION_274230,1.0
SESSION_274231,3.96706872198937
SESSION_274232,1.0
SESSION_274233,1.0
SESSION_274234,1.0
SESSION_274235,1.0
SESSION_274236,1.0
SESSION_274237,1.0
SESSION_274238,1.0
SESSION_274239,3.2117447534463883
SESSION_274240,2.3892209394388053
SESSION_274241,1.0
SESSION_274242,12.072892857142856
SESSION_274243,1.0
SESSION_274244,2.891139223617725
SESSION_274245,1.0
SESSION_274246,5.85175100901053
SESSION_274247,2.23880969885548
SESSION_274248,1.0
SESSION_274249,1.0
SESSION_274250,1.0
SESSION_274251,4.2953898435228846
SESSION_274252,1.0
SESSION_274253,1.0
SESSION_274254,1.0
SESSION_274255,1.0
SESSION_274256,1.0
SESSION_274257,1.0
SESSION_274258,1.0
SESSION_274259,1.0
SESSION_274260,1.0
SESSION_274261,3.6769584278841068
SESSION_274262,1.0
SESSION_274263,2.829401664798108
SESSION_274264,1.0
SESSION_274265,1.0
SESSION_274266,1.0
SESSION_274267,6.145593351307586
SESSION_274268,10.8025
SESSION_274269,1.0
SESSION_274270,2.9000006889839813
SESSION_274271,1.0
SESSION_274272,1.0
SESSION_274273,1.0
SESSION_274274,5.161092712842713
SESSION_274275,1.0
SESSION_274276,4.626995232581866
SESSION_274277,2.1912602666155054
SESSION_274278,2.9000006889839813
SESSION_274279,1.0
SESSION_274280,3.437897514355046
SESSION_274281,1.0
SESSION_274282,2.567552196985899
SESSION_274283,2.0672095926769973
SESSION_274284,1.0
SESSION_274285,4.32764840033949
SESSION_274286,1.0
SESSION_274287,1.0
SESSION_274288,12.70456932283403
SESSION_274289,24.53
SESSION_274290,1.0
SESSION_274291,1.0
SESSION_274292,2.064400669150851
SESSION_274293,2.4717305081789283
SESSION_274294,2.5312558566764793
SESSION_274295,1.0
SESSION_274296,2.110868484177891
SESSION_274297,1.0
SESSION_274298,1.0
SESSION_274299,2.3919200839754025
SESSION_274300,1.0
SESSION_274301,2.487047817076844
SESSION_274302,2.1622548184355974
SESSION_274303,1.0
SESSION_274304,1.0
SESSION_274305,4.474364357864359
SESSION_274306,1.0
SESSION_274307,1.0
SESSION_274308,4.938378745569455
SESSION_274309,3.6358888444461464
SESSION_274310,1.0
SESSION_274311,1.968659442006121
SESSION_274312,2.0809447683188242
SESSION_274313,1.0
SESSION_274314,3.753489344839624
SESSION_274315,1.0
SESSION_274316,1.0
SESSION_274317,1.0
SESSION_274318,1.0
SESSION_274319,9.06
SESSION_274320,2.377729870362206
SESSION_274321,1.0
SESSION_274322,3.499979305137515
SESSION_274323,1.0
SESSION_274324,9.62
SESSION_274325,3.9733961496317396
SESSION_274326,2.5027109986037988
SESSION_274327,2.946474858474858
SESSION_274328,2.5028228917744624
SESSION_274329,1.0
SESSION_274330,2.7731108341892514
SESSION_274331,2.9155869121355344
SESSION_274332,2.585662698412698
SESSION_274333,1.0
SESSION_274334,13.238
SESSION_274335,1.0
SESSION_274336,3.492747070739719
SESSION_274337,1.0
SESSION_274338,1.0
SESSION_274339,1.0
SESSION_274340,2.9272048589036905
SESSION_274341,1.0
SESSION_274342,2.829401664798108
SESSION_274343,1.0
SESSION_274344,27.84
SESSION_274345,1.0
SESSION_274346,1.0
SESSION_274347,1.0
SESSION_274348,1.0
SESSION_274349,1.968659442006121
SESSION_274350,1.0
SESSION_274351,11.65
SESSION_274352,1.0
SESSION_274353,10.017
SESSION_274354,3.6582462897205095
SESSION_274355,2.5028228917744624
SESSION_274356,2.352254694308056
SESSION_274357,3.194523809523809
SESSION_274358,2.8995500422262204
SESSION_274359,1.0
SESSION_274360,1.0
SESSION_274361,1.0
SESSION_274362,1.0
SESSION_274363,1.0
SESSION_274364,1.0
SESSION_274365,10.2275
SESSION_274366,9.45
SESSION_274367,4.117961038961039
SESSION_274368,16.229095238095237
SESSION_274369,4.75
SESSION_274370,2.377729870362206
SESSION_274371,1.0
SESSION_274372,1.0
SESSION_274373,2.38
SESSION_274374,2.6264312858091494
SESSION_274375,1.0
SESSION_274376,1.0
SESSION_274377,2.3919200839754025
SESSION_274378,1.0
SESSION_274379,11.979904761904761
SESSION_274380,19.12
SESSION_274381,3.9226622297497395
SESSION_274382,1.0
SESSION_274383,1.0
SESSION_274384,4.448
SESSION_274385,1.0
SESSION_274386,18.015
SESSION_274387,1.0
SESSION_274388,3.416378787878789
SESSION_274389,1.0
SESSION_274390,4.0521348893721525
SESSION_274391,11.340333333333335
SESSION_274392,1.0
SESSION_274393,1.0
SESSION_274394,21.11466666666667
SESSION_274395,1.0
SESSION_274396,4.376316161059563
SESSION_274397,1.0
SESSION_274398,1.0
SESSION_274399,1.0
SESSION_274400,1.0
SESSION_274401,1.0
SESSION_274402,1.0
SESSION_274403,7.044047619047619
SESSION_274404,4.009571040773912
SESSION_274405,2.3079955362943103
SESSION_274406,1.0
SESSION_274407,1.0
SESSION_274408,1.0
SESSION_274409,1.0
SESSION_274410,3.263490581105674
SESSION_274411,5.169586996336997
SESSION_274412,1.0
SESSION_274413,4.9177108054138134
SESSION_274414,1.0
SESSION_274415,1.0
SESSION_274416,1.0
SESSION_274417,2.1805000000000003
SESSION_274418,1.0
SESSION_274419,1.0
SESSION_274420,3.7239839453016175
SESSION_274421,2.6245748409411367
SESSION_274422,10.522118020868025
SESSION_274423,1.0
SESSION_274424,1.0
SESSION_274425,1.0
SESSION_274426,13.553333333333335
SESSION_274427,2.1201896423370856
SESSION_274428,3.9099166666666667
SESSION_274429,1.0
SESSION_274430,1.0
SESSION_274431,1.0
SESSION_274432,1.0
SESSION_274433,1.0
SESSION_274434,2.4459970844855228
SESSION_274435,1.0
SESSION_274436,3.1449211898778544
SESSION_274437,1.0
SESSION_274438,7.81
SESSION_274439,1.0
SESSION_274440,2.2965105845891474
SESSION_274441,1.0
SESSION_274442,1.0
SESSION_274443,1.0
SESSION_274444,4.0521348893721525
SESSION_274445,2.3159681366929656
SESSION_274446,13.488015873015872
SESSION_274447,1.0
SESSION_274448,3.1453903306016313
SESSION_274449,1.0
SESSION_274450,2.0809447683188242
SESSION_274451,1.0
SESSION_274452,1.0
SESSION_274453,4.4926604899554174
SESSION_274454,4.2953898435228846
SESSION_274455,2.5027109986037988
SESSION_274456,1.0
SESSION_274457,18.2365
SESSION_274458,1.0
SESSION_274459,1.0
SESSION_274460,1.0
SESSION_274461,3.4782017061573116
SESSION_274462,3.402013461925444
SESSION_274463,1.0
SESSION_274464,1.0
SESSION_274465,4.0521348893721525
SESSION_274466,2.8134054424809967
SESSION_274467,1.0
SESSION_274468,1.0
SESSION_274469,1.0
SESSION_274470,1.0
SESSION_274471,3.6675000000000004
SESSION_274472,3.4711415247074986
SESSION_274473,3.0650077228129815
SESSION_274474,1.0
SESSION_274475,4.57
SESSION_274476,3.4200943881852623
SESSION_274477,13.820666666666666
SESSION_274478,3.556015519838576
SESSION_274479,1.0
SESSION_274480,1.0
SESSION_274481,1.0
SESSION_274482,1.0
SESSION_274483,5.002113728663823
SESSION_274484,1.0
SESSION_274485,13.245
SESSION_274486,4.076612467272473
SESSION_274487,1.0
SESSION_274488,1.0
SESSION_274489,1.0
SESSION_274490,1.0
SESSION_274491,1.0
SESSION_274492,2.0991662737819867
SESSION_274493,8.183499999999999
SESSION_274494,27.55
SESSION_274495,3.6266371599491225
SESSION_274496,11.6955
SESSION_274497,1.0
SESSION_274498,2.7652773940376516
SESSION_274499,1.0
SESSION_274500,3.0975860805860798
SESSION_274501,3.078536256935974
SESSION_274502,1.0
SESSION_274503,1.0
SESSION_274504,1.0
SESSION_274505,2.610581439404639
SESSION_274506,1.0
SESSION_274507,7.349619047619047
SESSION_274508,1.0
SESSION_274509,1.0
SESSION_274510,1.0
SESSION_274511,1.0
SESSION_274512,30.13083333333333
SESSION_274513,2.408
SESSION_274514,1.0
SESSION_274515,3.407837965697873
SESSION_274516,4.7273060070784645
SESSION_274517,1.0
SESSION_274518,1.0
SESSION_274519,2.9891904761904766
SESSION_274520,2.1622548184355974
SESSION_274521,1.0
SESSION_274522,3.5768030950014946
SESSION_274523,4.783158715161719
SESSION_274524,1.0
SESSION_274525,1.0
SESSION_274526,1.0
SESSION_274527,1.0
SESSION_274528,1.0
SESSION_274529,5.265369593129143
SESSION_274530,13.14
SESSION_274531,2.3212500398629237
SESSION_274532,3.6769584278841068
SESSION_274533,1.0
SESSION_274534,3.3783205291278784
SESSION_274535,1.0
SESSION_274536,5.8065218392718405
SESSION_274537,7.173619047619047
SESSION_274538,4.220985230730744
SESSION_274539,1.0
SESSION_274540,4.213412542379013
SESSION_274541,1.0
SESSION_274542,1.0
SESSION_274543,14.590499999999999
SESSION_274544,1.0
SESSION_274545,18.24
SESSION_274546,2.6219093503381234
SESSION_274547,4.5
SESSION_274548,4.896792521027883
SESSION_274549,1.0
SESSION_274550,1.0
SESSION_274551,1.0
SESSION_274552,1.0
SESSION_274553,1.0
SESSION_274554,4.5417619047619056
SESSION_274555,1.0
SESSION_274556,1.0
SESSION_274557,1.0
SESSION_274558,3.263490581105674
SESSION_274559,1.0
SESSION_274560,1.0
SESSION_274561,5.176333333333333
SESSION_274562,6.104732038601234
SESSION_274563,1.0
SESSION_274564,1.0
SESSION_274565,3.0650077228129815
SESSION_274566,1.0
SESSION_274567,1.0
SESSION_274568,3.6274485830538743
SESSION_274569,1.0
SESSION_274570,1.0
SESSION_274571,1.0
SESSION_274572,1.0
SESSION_274573,1.0
SESSION_274574,1.0
SESSION_274575,1.0
SESSION_274576,6.0278249085365925
SESSION_274577,2.9380733980659057
SESSION_274578,4.938378745569455
SESSION_274579,1.0
SESSION_274580,7.819102113572701
SESSION_274581,6.8899879415450895
SESSION_274582,1.0
SESSION_274583,1.0
SESSION_274584,1.0
SESSION_274585,2.312996377163035
SESSION_274586,3.642242043879346
SESSION_274587,4.324626489412955
SESSION_274588,4.783158715161719
SESSION_274589,1.0
SESSION_274590,1.0
SESSION_274591,2.024955166506851
SESSION_274592,3.3890666787690487
SESSION_274593,8.400380952380955
SESSION_274594,3.6274485830538743
SESSION_274595,2.20135984306481
SESSION_274596,1.0
SESSION_274597,1.0
SESSION_274598,1.0
SESSION_274599,2.34936601223933
SESSION_274600,2.7731108341892514
SESSION_274601,1.0
SESSION_274602,1.0
SESSION_274603,2.3092623886436754
SESSION_274604,4.121762711281224
SESSION_274605,1.0
SESSION_274606,21.09
SESSION_274607,1.0
SESSION_274608,1.0
SESSION_274609,1.0
SESSION_274610,5.248789499950797
SESSION_274611,4.055745846284413
SESSION_274612,9.94845238095238
SESSION_274613,1.0
SESSION_274614,2.757503427634233
SESSION_274615,2.6229442607677025
SESSION_274616,1.0
SESSION_274617,2.161637637997362
SESSION_274618,5.105746728223306
SESSION_274619,3.030656152702826
SESSION_274620,1.0
SESSION_274621,1.0
SESSION_274622,1.0
SESSION_274623,4.088637599604147
SESSION_274624,1.0
SESSION_274625,1.0
SESSION_274626,2.3963475216074768
SESSION_274627,3.8236193107328478
SESSION_274628,3.942813119647211
SESSION_274629,4.896792521027883
SESSION_274630,3.753489344839624
SESSION_274631,1.0
SESSION_274632,4.226845419930945
SESSION_274633,2.161637637997362
SESSION_274634,12.91
SESSION_274635,1.0
SESSION_274636,3.7329084492259703
SESSION_274637,1.0
SESSION_274638,1.0
SESSION_274639,3.180835597332869
SESSION_274640,1.0
SESSION_274641,1.0
SESSION_274642,1.0
SESSION_274643,3.3369978118523442
SESSION_274644,2.6693873863251345
SESSION_274645,1.0
SESSION_274646,1.0
SESSION_274647,1.0
SESSION_274648,1.0
SESSION_274649,1.0
SESSION_274650,1.0
SESSION_274651,3.3687746344213076
SESSION_274652,1.0
SESSION_274653,7.285934526280467
SESSION_274654,1.0
SESSION_274655,3.4230175704705688
SESSION_274656,1.0
SESSION_274657,1.0
SESSION_274658,8.0525
SESSION_274659,1.0
SESSION_274660,2.1052579226329224
SESSION_274661,1.0
SESSION_274662,1.0
SESSION_274663,2.730122463514734
SESSION_274664,2.818717380289487
SESSION_274665,1.0
SESSION_274666,2.20135984306481
SESSION_274667,1.0
SESSION_274668,4.376316161059563
SESSION_274669,1.0
SESSION_274670,14.15
SESSION_274671,3.316616503066513
SESSION_274672,2.809944935213859
SESSION_274673,1.0
SESSION_274674,12.793333333333335
SESSION_274675,1.0
SESSION_274676,1.0
SESSION_274677,1.0
SESSION_274678,1.0
SESSION_274679,2.6922991028944305
SESSION_274680,4.3728174405814535
SESSION_274681,3.207473860625621
SESSION_274682,19.19
SESSION_274683,1.0
SESSION_274684,1.0
SESSION_274685,1.0
SESSION_274686,10.695
SESSION_274687,3.166856723565884
SESSION_274688,2.2632466630264787
SESSION_274689,3.4230175704705688
SESSION_274690,1.0
SESSION_274691,12.46
SESSION_274692,1.0
SESSION_274693,2.829401664798108
SESSION_274694,3.207473860625621
SESSION_274695,1.0
SESSION_274696,3.3783205291278784
SESSION_274697,1.0
SESSION_274698,3.2367755077890035
SESSION_274699,2.20135984306481
SESSION_274700,11.07
SESSION_274701,1.0
SESSION_274702,1.0
SESSION_274703,1.0
SESSION_274704,1.0
SESSION_274705,1.0
SESSION_274706,2.829401664798108
SESSION_274707,24.88
SESSION_274708,2.9979050601485517
SESSION_274709,2.727525983077746
SESSION_274710,1.0
SESSION_274711,4.48636293170194
SESSION_274712,3.2367755077890035
SESSION_274713,5.980150862354185
SESSION_274714,1.0
SESSION_274715,3.8842690689083907
SESSION_274716,1.0
SESSION_274717,2.3714649088871225
SESSION_274718,3.0338333333333334
SESSION_274719,3.825515361438231
SESSION_274720,1.0
SESSION_274721,1.0
SESSION_274722,4.07413104394646
SESSION_274723,1.0
SESSION_274724,1.0
SESSION_274725,1.7772380952380944
SESSION_274726,1.0
SESSION_274727,4.589626338849366
SESSION_274728,2.6718827934766574
SESSION_274729,18.65
SESSION_274730,3.655938029335493
SESSION_274731,2.1912602666155054
SESSION_274732,2.3159681366929656
SESSION_274733,1.0
SESSION_274734,13.512500000000003
SESSION_274735,2.4185982885454202
SESSION_274736,1.0
SESSION_274737,3.8328964470546145
SESSION_274738,1.0
SESSION_274739,4.76
SESSION_274740,1.0
SESSION_274741,2.674065143014679
SESSION_274742,33.45
SESSION_274743,1.0
SESSION_274744,1.0
SESSION_274745,1.0
SESSION_274746,1.0
SESSION_274747,1.0
SESSION_274748,1.0
SESSION_274749,1.0
SESSION_274750,1.0
SESSION_274751,5.02539853618076
SESSION_274752,24.21
SESSION_274753,1.0
SESSION_274754,1.0
SESSION_274755,1.0
SESSION_274756,23.29
SESSION_274757,18.186666666666664
SESSION_274758,1.0
SESSION_274759,1.0
SESSION_274760,1.0
SESSION_274761,17.29
SESSION_274762,3.42125
SESSION_274763,3.0617008596120754
SESSION_274764,3.0024263338570614
SESSION_274765,1.0
SESSION_274766,2.2779733277836907
SESSION_274767,4.770031301215124
SESSION_274768,5.150225561633497
SESSION_274769,1.0
SESSION_274770,4.11030325588342
SESSION_274771,7.526666666666667
SESSION_274772,3.341214282440106
SESSION_274773,16.12
SESSION_274774,5.918494069655834
SESSION_274775,13.0
SESSION_274776,1.0
SESSION_274777,2.0
SESSION_274778,1.0
SESSION_274779,1.0
SESSION_274780,1.0
SESSION_274781,1.0
SESSION_274782,1.0
SESSION_274783,4.0255
SESSION_274784,1.0
SESSION_274785,1.0
SESSION_274786,1.0
SESSION_274787,2.014900369105375
SESSION_274788,3.180835597332869
SESSION_274789,1.0
SESSION_274790,3.4711415247074986
SESSION_274791,17.513333333333332
SESSION_274792,1.0
SESSION_274793,1.0
SESSION_274794,15.049000000000001
SESSION_274795,1.0
SESSION_274796,4.0017818300612475
SESSION_274797,1.0
SESSION_274798,11.600254301254298
SESSION_274799,1.0
SESSION_274800,10.0
SESSION_274801,1.0
SESSION_274802,1.0
SESSION_274803,9.23
SESSION_274804,19.17
SESSION_274805,4.851290004566365
SESSION_274806,1.0
SESSION_274807,9.568999999999999
SESSION_274808,1.0
SESSION_274809,1.0
SESSION_274810,1.0
SESSION_274811,1.0
SESSION_274812,1.0
SESSION_274813,3.748393939393939
SESSION_274814,1.0
SESSION_274815,1.0
SESSION_274816,6.5369126984126975
SESSION_274817,1.0
SESSION_274818,4.114909046126644
SESSION_274819,1.0
SESSION_274820,3.8236193107328478
SESSION_274821,1.0
SESSION_274822,1.0
SESSION_274823,2.5312558566764793
SESSION_274824,3.96706872198937
SESSION_274825,9.446666666666667
SESSION_274826,1.0
SESSION_274827,4.304468395946525
SESSION_274828,1.0
SESSION_274829,2.34936601223933
SESSION_274830,1.0
SESSION_274831,1.0
SESSION_274832,1.0
SESSION_274833,12.815500000000002
SESSION_274834,1.0
SESSION_274835,2.5021493765097556
SESSION_274836,1.0
SESSION_274837,1.0
SESSION_274838,1.0
SESSION_274839,1.0
SESSION_274840,1.0
SESSION_274841,3.5885020788924917
SESSION_274842,3.6496666666666666
SESSION_274843,3.6347914739794556
SESSION_274844,2.5685391455527706
SESSION_274845,3.2355662566074717
SESSION_274846,2.23880969885548
SESSION_274847,6.462559523809523
SESSION_274848,4.476862393626586
SESSION_274849,5.62227130849661
SESSION_274850,1.0
SESSION_274851,1.0
SESSION_274852,3.6769584278841068
SESSION_274853,1.8865556101938727
SESSION_274854,1.0
SESSION_274855,1.0
SESSION_274856,1.0
SESSION_274857,5.688491921266591
SESSION_274858,1.0
SESSION_274859,1.0
SESSION_274860,1.0
SESSION_274861,3.2628119796869783
SESSION_274862,10.25390476190476
SESSION_274863,2.6867064907732696
SESSION_274864,1.0
SESSION_274865,1.0
SESSION_274866,1.0
SESSION_274867,1.0
SESSION_274868,1.0
SESSION_274869,1.0
SESSION_274870,2.3919200839754025
SESSION_274871,4.106980440518139
SESSION_274872,1.0
SESSION_274873,1.0
SESSION_274874,2.4717305081789283
SESSION_274875,2.064400669150851
SESSION_274876,1.0
SESSION_274877,1.0
SESSION_274878,4.371209372521772
SESSION_274879,4.0017818300612475
SESSION_274880,1.0
SESSION_274881,1.0
SESSION_274882,2.4432770587367236
SESSION_274883,1.0
SESSION_274884,2.517210566875927
SESSION_274885,1.0
SESSION_274886,6.911797202797202
SESSION_274887,4.338590201052296
SESSION_274888,3.243643483709273
SESSION_274889,1.0
SESSION_274890,1.0
SESSION_274891,1.0
SESSION_274892,1.0
SESSION_274893,1.0
SESSION_274894,1.0
SESSION_274895,1.0
SESSION_274896,1.0
SESSION_274897,3.0144325906970586
SESSION_274898,1.0
SESSION_274899,1.0
SESSION_274900,2.0950662243388454
SESSION_274901,1.0
SESSION_274902,1.0
SESSION_274903,1.0
SESSION_274904,1.0
SESSION_274905,1.0
SESSION_274906,1.0
SESSION_274907,1.0
SESSION_274908,1.0
SESSION_274909,1.0
SESSION_274910,2.161285714285714
SESSION_274911,1.0
SESSION_274912,1.0
SESSION_274913,1.0
SESSION_274914,1.0
SESSION_274915,1.0
SESSION_274916,1.0
SESSION_274917,1.0
SESSION_274918,1.0
SESSION_274919,1.0
SESSION_274920,1.0
SESSION_274921,1.0
SESSION_274922,1.0
SESSION_274923,1.0
SESSION_274924,1.0
SESSION_274925,1.0
SESSION_274926,1.0
SESSION_274927,1.0
SESSION_274928,1.0
SESSION_274929,1.0
SESSION_274930,3.161321428571428
SESSION_274931,1.0
SESSION_274932,1.0
SESSION_274933,1.0
SESSION_274934,1.0
SESSION_274935,1.0
SESSION_274936,1.0
SESSION_274937,1.0
SESSION_274938,1.0
SESSION_274939,1.0
SESSION_274940,1.0
SESSION_274941,1.0
SESSION_274942,2.4792993084719597
SESSION_274943,1.0
SESSION_274944,1.0
SESSION_274945,1.0
SESSION_274946,1.0
SESSION_274947,1.0
SESSION_274948,1.0
SESSION_274949,2.0988458462434805
